,0
啥样,1
无数遍,1
IT,1
昨眼,1
露晰,1
脑力,1
影像,2
养目,1
团购,1
内有,1
义务,1
自行,3
特征,1
病理性,4
眼在,2
拉光,1
立法,1
禁止,2
青春期,1
眼皮跳,1
身体健康,2
息息相关,1
西安市,1
叶视明,1
练起来,1
感兴趣,2
仿生,1
一玩,1
三四个,1
三十多个,1
坏习惯,4
忧心,1
热心人,1
流行,1
白菜价,1
实例,1
葡萄,1
细微,1
脚下,1
很贵,1
难题,9
招儿,1
度配,1
多出,1
一千,1
八百,1
逆袭,1
前测,1
形势严峻,1
迫在眉睫,1
冒出来,1
擦亮,1
片好,1
猜度,3
绩效考核,1
华人,1
重任在肩,1
花钱买,1
越长,2
三四年,1
前段,1
心累,2
吃笋,1
脑累,2
好的开始,1
友天,1
呜呜,4
我妹,2
被子,1
我新换,1
戴新,1
里测,1
只验,1
过光,1
每半年,2
日历,1
很小,4
治不好,3
先治好,1
付费,1
量子,1
源塑,1
玩手,1
负离子,14
莱特,1
维健,1
蓝莓,12
健眼素,1
出入,1
懂行,4
很胖,1
肥胖,2
黑斑,1
找回,1
小兔,1
鲜生,1
配准,1
歪头,1
小事,3
作祟,2
忠告,3
优化,1
表层,1
asa,1
高出,3
全靠,1
和态,1
裸视,2
书写,1
吃饭,3
观点,1
核心,8
哥们,1
内外,2
三位一体,1
呼吸,2
虚度光阴,1
两家,2
周祥民骗,1
聚力,1
打倒,1
店里,4
二手,2
转让,1
打个,1
样板,1
挡住,1
丑陋,2
出生,1
亡羊补牢,1
为时未晚,1
警校,3
远望,3
无人,1
周老狗,1
发狗,1
颠连,1
马云,1
李宏,1
中国移动,1
中国银行,1
摸黑,1
德国,2
听过,2
壹眸,1
亮生,1
烯谷,1
小镇,1
落地,1
济宁,2
烯赋,1
能眼,1
产业,2
雾视法,1
哈尔滨市,1
凤益,1
体育,3
群力,1
校区,2
体适,1
圆满结束,1
睦康,2
回归,2
尼康,1
双非,1
方位,2
片雾,1
logo,2
能换,1
高额,1
培训费,1
全天,1
卧槽,1
角膜塑形眼镜,1
bilibili,1
video,1
无赖,1
不信,1
狗托,1
美目,1
偏低,1
头痛,2
第五天,1
成基,1
相关性,1
看求,1
留有,1
疤痕,1
学童,1
摄食,1
淀粉,1
要量,1
没量,1
靠近,2
后主,1
比副视,1
眼要,1
主食,1
有时候,6
失真,1
第三张,1
变色,2
太贵,1
深受其害,1
机率,1
立康丽,1
明视,1
猜猜看,1
一件,3
生日快乐,1
球面,2
这分,1
刚花,1
多配,2
动作,2
三周,1
用力,1
乐意,1
消除,2
看物,1
素有,1
活素,1
成分,1
要头,1
以往,1
查出来,3
还长,1
职业,2
各国,2
文化,3
衍生,1
主别,1
水果,6
解除,1
想带,1
tb,1
五线,2
城市,3
压岁钱,1
测到,1
散光眼镜,1
试一下,1
店铺,2
董师,5
眼中,1
电视机,1
长时,1
探访,1
保健操,1
需注意,2
主宰,1
蓝靛,1
升得,1
多功能,3
课题,1
实践,2
很治好,1
求证,1
低于,2
神乎,1
ID,2
封禁,1
两档,1
晕死,1
起床,3
上午,2
光凝术,1
有事吗,2
变动,1
角度看,1
拖影,1
诺贝尔,2
主观,1
眼外,1
一股,1
拉力,1
我画,1
光污染,1
见过,1
最厚,1
多厚,2
最薄,1
参考值,1
资讯,1
焦距,1
细胞,1
紫色,1
好人,1
广西,10
有种,1
压迫感,1
能信,1
左偏,1
APP,1
能领,1
营养物质,1
佩奇,1
健秀,1
滴托,1
吡卡胺,1
用鼎茂,1
配出来,1
清晰度,3
平面,1
没用,1
到来,1
平安,1
度过,1
鼻炎,1
堵塞,1
汕头,2
测得,2
毫米,1
另一家,1
26mm,1
带新配,1
上路,1
行人,1
三人,1
铿锵,1
徐州,9
复兴,12
fuxing,11
郭长锋,11
用久,1
闭上眼,2
避开,2
冬季,4
解忧,1
画面,1
看久,1
斜杠,1
更深,1
来回,1
今年初,2
一双眼,1
人估,1
名义,1
违反,1
协议,1
加速,3
突发性,1
发黑,1
莫名其妙,2
试一,1
三分钟,1
雷区,1
归正,1
睡一觉,2
圆脸,1
归来,1
经验教训,1
空间,2
家庭治疗,1
病因,6
半米,1
匆忙,1
海龟,1
国谱,1
密码,1
预知,1
近視,3
當時,1
記問,1
抓紧时间,1
理想,2
南宁,18
原则,1
成熟,3
覆盖,1
表面,1
取易,1
RGP,2
畅享,1
先别,1
夹片,1
文库,1
阅读,2
娃娃,2
眼周,1
学龄儿童,1
沙特,1
小王子,1
鸿晨,4
伴有,1
性质,2
带给,2
薄厚,3
几句,1
法子,1
只读,1
大专,1
没读,1
表歌个,1
AV,1
阿瞳,4
不好意思,1
刚发,2
惭愧,2
看好,2
勇气,1
诚镜,1
网家,1
是否是,1
烦脑,1
依赖症,1
寒风,1
第五个,1
隐性,1
讲台,1
体操,1
易视顿,1
有刷,1
功夫,2
走走,1
行万里路,1
郑九味,1
图是,1
有无,1
绝大多数,1
拖出来,1
代码,1
搞不懂,2
万人,1
能存,1
同济,1
沧州,1
有福气,1
大马路,1
圆形,2
摄入,1
无益,1
盘点,1
玉林,2
治得,1
粗暴,1
一发,1
倒睫,2
粒肿,1
歪过,1
无心,1
回事儿,2
李品,1
善睐,1
重绽,1
华芳,1
教室,2
哪排,1
意想不到,1
凯米,4
梦中,1
梦戴维,1
如何治,2
可行性,1
很远,1
诞生,1
视远法,7
此人,1
微微,1
委屈,2
女主播,1
自杀,1
Lasik,1
仪在,1
选中,1
等于,4
龙岗,1
投影,1
要关,1
佛法,1
元音,1
开示,1
个人经历,2
换新颜,1
大幅,1
做能,1
踏上,1
这条,1
不归路,2
远近,1
主次,1
路上,2
浑浊,2
权科,4
疏忽,1
混浊,4
Myopia,1
远物,1
双管齐下,3
从小到大,1
一好,1
一坏,1
以防,1
老来,1
追悔莫及,1
繁重,1
医师,2
奥运,1
神枪手,1
前别,1
忘带,1
各是,1
豹纹,2
景物,1
快到,1
最佳时期,1
中年,1
微量,1
矿物,1
罢工,1
辨别真假,2
趴着,1
嘉保圣视,1
中子,10
瞳肽,2
瞳剂,1
平常人,2
眼医,3
身高体重,1
给些,2
试验,3
非球,1
目光,1
呆滞,1
看多远,1
处理不当,1
共善,3
石斛,7
铁皮,3
泡法,1
破解,3
我来,5
走弯路,1
举报,1
第三次,1
座位,1
没配,2
重灾区,1
止损,1
论是,2
助您,1
变好,3
每晚,1
间隔,2
杯盘,1
比涨,1
眯着,3
自觉,1
迎风,1
落泪,1
悲伤,1
救助,1
力度,1
使眼,1
真相大白,1
到位,1
白搭,1
重在,4
隆力奇,1
董宏铧,6
白领,4
群体,4
遗传性,3
我微,1
信免,1
事项,1
成型,1
一模一样,1
代理,6
赚钱,1
走向市场,1
缺点,1
差二,1
长相,1
阴险,1
狡诈,1
法周祥民,1
越练,2
血汗钱,1
几千块,1
看微商,1
发消息,1
现场,2
练练,1
通知,1
轻信,3
实战,1
一练,1
不必要,1
争执,1
不谢,1
已达,1
率居,4
先睁大,1
视频教程,1
信教,1
干痒,1
快成,1
瞎子,1
内斜,1
蓝过,1
晶状体,4
眼轴顶,1
爱过,1
洗发水,1
不敢相信,1
化妆,2
有远用,1
近用,2
不合理,1
开店,1
中成药,2
各种各样,1
每隔,1
管家,1
好配,1
防骗,1
广告人,1
酸碱,1
体质,2
判罚,1
亿美元,1
湖州,3
爱尔去,1
好丑,1
金华,2
去练,1
健康成长,1
红眼,1
小觑,2
骨子里,1
连治,1
斗眼,1
电疗,2
拜拜,1
车管所,1
报名,5
在职,1
我眼,1
刺激,1
看白,1
喜爱,1
做操,1
扯淡,2
发生率,1
外因,1
请关,1
达标,1
小视频,1
纪录片,1
狂潮,1
技巧,2
男生,1
凑合,1
好客,1
山东人,1
放眼,1
熱門,1
矯視,1
月经不调,1
那位,1
我姐,1
矫视,5
包邮求,1
带走,1
采访,1
张炳林,1
人嘛,1
新晋,2
宝妈门,1
守护神,1
有福,2
防腐剂,1
门槛,3
没商量,1
定期检查,2
杂粮,1
豆类,1
豆制品,1
虾类,1
过高,1
低下,2
史上,1
最强,1
稍不留神,1
滑铁卢,1
后要,1
爱大爱,5
看不见,4
小儿子,1
十五米,1
打手势,1
太丑,1
下全,1
遮光,1
Hlep,1
越想,1
今早,1
误当,1
不累,1
展眼法,1
就够,1
葡萄膜,2
停药,1
擦亮眼睛,2
美美,1
这堆,1
天运,2
敬告,1
剧烈运动,2
福尔摩斯,1
破案,1
吃盐,2
多喝水,1
连载,11
十六,1
王氏,2
对近,1
之四,1
饱和,2
测查,1
有何意义,1
之二,2
新一代,1
双层,1
可调式,1
问世,1
多点,1
简易,1
来来来,1
模仿,1
之三,1
及早,1
出现异常,1
规范,2
十字,1
两横指,1
臂直,1
正视,2
之六,1
及眼,1
三联,1
李姐,1
发给,1
草目缘,1
优劣势,1
戴法,1
补眼,2
第一步,1
家中,1
学来,1
手淫,3
外行,1
夹住,1
太阳穴,2
供血,1
智商,2
玩多,3
趴下,1
先问,1
四年级,1
负面新闻,1
何种,2
适于,1
猜猜,4
2w,1
不太准,1
导语,1
沮丧,1
宝视亮,1
港王,2
天才,1
去取,1
也問,1
度及,2
单太,1
潦草,1
看得出,1
还防,1
背上,1
谁给我,1
几把,1
之窗,1
尽享,1
之乐,1
三要素,1
两条,2
满满的,1
任职,1
近两年来,1
手掌,2
子午线,1
一条线,1
直径,1
妈呀,1
摔坏,1
杀到,1
想试,1
那年,1
睁开眼睛,1
心脏,1
友个,1
看图,1
测量,6
要钱,1
星空,1
聚美,1
受不了,2
可否,1
自导自演,1
角色,1
到此为止,1
视半飞,1
全不全,1
选爱尔,1
前一天,1
神教,1
哺乳期,1
黄埔,1
TM,1
左散,1
心酸,1
树瓷,1
玻璃,2
中草药,1
提取液,1
黏弹剂,1
朗郎,2
坐前,1
几排,1
周祥民个,1
复合,2
三用,1
前程似锦,1
祝福,1
精神病,1
主页,1
银川市,1
老铁,2
从小孔,1
巴厘岛,1
旅行,1
增强,1
中医中药,1
蹲大牢,1
医学奖,1
物超所值,1
洗完,1
散曈,2
小可爱,3
目视,1
刚到,1
周翔民封,1
脸部,2
龙葵,2
热奄包,1
摘除,1
介个,1
显微镜,1
中治,1
移位,1
正姿,4
送来,1
别瞎治,1
丹麦,1
起源,1
博裕堂,5
myopia,1
不清,3
压住,2
做事,1
海浪,1
优美,1
手风琴,1
悠扬,1
沁人心脾,1
困境,1
眼肌,1
百膳,2
源净目,1
弱光,1
发炎,1
过头,1
冥想,1
闭上,1
大海,1
富含,2
法则,1
凡近,1
碰到,1
玩弄,1
文字游戏,1
反例,1
拉马克,1
借来,1
有次,1
周祥民快,1
人治,1
凹透镜,1
友试,1
一批,1
一趟,1
小秘方,1
一部分,2
一大堆,1
实景,1
老天爷,1
第三,2
时瞳,1
西瓜,1
桌刮花,1
有办,1
约定,1
很久,2
老爸,1
生日,1
创维,1
测一测,2
圈里,1
带防,1
压豆,1
五种,1
搭配,1
车房,2
空闲,1
时会,1
功能性,1
自我感觉,1
材料,1
美的,1
风景,1
阳光充足,1
进处,1
十五岁,1
十八岁,3
个人感觉,1
改进,1
增长势头,1
射线,2
常州,2
跳墙,1
刷屏,1
视之清,1
爱尔全,1
香菇,1
蓝瘦,1
全他,1
小红,1
代购,1
一路,1
走来,1
调解,1
成绩,1
三棱镜,1
本书,2
瓣膜,1
无敌,1
没事儿,1
测下,1
帮帮我,2
分手,1
来源,2
用转,1
来到,1
饮品,1
香榭,1
llll637,1
下级,1
中山市,1
被镜,1
精美,1
肾上腺,1
理解力,1
冲动,1
下次,1
问问看,1
大嘎,2
旁友,1
一月,1
花光,1
很难,1
但用,1
秒钟,1
重塑,1
一千八百,1
纤维,1
亚健康,1
相配,2
扔掉,1
绑架,1
俩眼,2
一涨,1
干燥,2
电脑游戏,1
双面,2
翻转,1
建军节,1
献礼,1
大合唱,1
扩圈,1
善良,1
早起,2
练眼,2
同类,1
日光,1
看字,1
想配,1
欧洲杯,1
奥运会,2
射击,1
运动员,1
镜玩,1
楼中楼,1
贴内,1
带有,1
五六,1
倒车,1
入库,1
倒库,1
持有,1
会员卡,1
太阳,2
某牌,1
飞来飞去,1
草熏,1
受损,1
生病,1
节奏,2
新进展,1
学生家长,1
耳朵痛,1
同胞们,1
问度,1
镜能,1
走入,1
特殊要求,1
周民是,1
没封,1
自用,3
笔尖,1
缩回,1
预兆,1
爱赞,1
从业,1
涨疼,1
调都,2
shu,1
高度重视,1
近散,1
混散,1
转变成,1
东光,1
保健药,1
大型,2
人试,2
下周,1
度刚,2
迪格,1
首款,1
博览会,1
手术室,1
心疼,3
小帅哥,1
无锡,1
完咯,1
福建,1
住院,1
易得,1
少花,1
从灯,1
不适,1
明年,3
广播电台,1
亮晶,1
八十天,1
提醒您,6
过得,1
惬意,1
爱奇艺,1
会员,1
知足,1
第二周,1
正散,1
仔细,1
无瓣,1
镜有,2
盐城,3
朝聚,2
投影仪,1
特大,1
液晶,1
显示屏,1
中里,1
巴人,1
中上,1
艾適明,1
河池,1
桥本,1
甲状腺,1
mel,1
鹰视,1
fs,1
坏处,1
不写,1
改成,1
软件,1
点点,1
外面,1
商店,1
转移视线,1
金边,1
蓝边,1
百色,3
烯范眼,1
保姆,1
花镜,1
对号入座,1
高发期,1
变大,1
手机游戏,2
节制,2
物美价廉,1
大爱,1
主贴,1
回帖,1
五件,1
衡水,1
自制,1
说了算,1
毛巾,1
协办,1
第二十三,1
灾害,1
无情,1
人间,1
长春,1
红星,2
情系,1
灾区,1
十要,1
七百多,2
领导品牌,1
脚控,1
来宾,3
小天使,1
少玩,1
原贴,2
这真,1
不算,2
瞎说,1
这人,1
小框,1
吸棒,1
JYS,1
哈哈哈,2
关键在于,1
国家标准,1
照明灯,1
上边,1
有益于,2
宏观,1
点心,1
做饭,1
澄清,2
大爷,1
来度,3
像是,2
老外,1
很痛,1
有钱人,1
打车,1
抓获,1
半数,1
开朗,1
越高脸,1
稍微,3
配付,1
有光,1
穷孩子,1
安视优,1
双周,1
远一,1
没办,1
技能,2
多屏,1
无处不在,1
眼轴是,2
一秒钟,1
噱头,1
miyo,1
决不能,1
几件,1
真亮,1
没救,5
周翔民,1
维真眼,1
科教,1
不像,1
博爱,1
主因,1
迟缓,1
定式,1
IBO,29
高端,6
网易,1
严选,1
触控,2
灯晒单,1
生物,17
压片,1
自来水,1
油污,1
节能,1
环保,9
以色列,3
逆天,1
横空出世,1
一滴,1
爷爷奶奶,1
外公,2
高居,1
剥夺,1
周一,2
压塌,1
敷眼,1
舒蓓,1
节课,1
伊博眼,1
开课,4
眼翳,1
云者,1
血脉,1
小型,4
吊车,13
钱盈恒,1
发病,1
想来,1
说一说,1
内心世界,1
二十年,1
乱入,1
生产厂家,3
报价,1
镇楼,1
爱视美,1
矫乐,2
评估,1
夜戴型,1
生厂,1
圆梦,1
散布,1
世界各地,1
Gavin,1
此贴,1
更多人,1
受益,1
确诊,2
眼震,1
喝点,1
知情人,1
口中,1
左晃右,1
忘能,1
自我介绍,1
女兵,1
得治,1
钢琴,1
五岁,2
代表团,1
出征,1
最爽,1
盲症,1
独有,1
各有,1
款式,1
护目,1
弊病,4
八大,1
棒治,1
数学,1
高分,1
睡不着,3
生产,2
越早,1
无所顾忌,1
遇上,1
护航,1
美好,1
一个五十,1
听天由命,1
结论,1
立线,1
振动,1
司机,1
连获,1
佳绩,1
角膜接触镜,3
有视,1
福州,2
乱说,1
杆盈恒,1
好盈恒,2
安易,1
opt,1
上传,1
着急,1
心理,1
催眠疗法,1
答谢会,1
眼袋,2
黑眼圈,2
梧州,2
海王,2
眼之宝,2
胶囊,2
强势,1
上市,1
南部,1
洪水,1
死亡,3
镜教,1
七大,1
保健法,1
给孩,1
老大,3
完蛋,1
剩下,1
魁祸,1
明堂,3
我作,1
第三排,1
通病,2
从防,1
两岁,2
最快,1
远距离,1
配适,1
治治,1
说出,1
嫩门,1
对照,1
孙正国,2
业绩,1
晒太阳,2
形态,2
新年,2
负氧离子,4
中含,1
假睫毛,1
面临,1
这几大,1
学屁生,1
找对象,1
越戴越,1
真实性,1
恶习,2
智能手机,1
或致,1
更亮,1
气体,1
催动,1
血液,1
充足,1
鼓圆,1
荣获,1
荣誉称号,1
发明人,1
入选,1
军旅,1
病机,2
多方面,2
问诊,1
酸疼,1
热气,1
五十米,1
从易,1
感悟,1
晋江,1
莅临,1
名校,1
顺德,1
德胜,1
开设,1
夏日,1
创新,3
浮肿,2
专治,1
不干,1
不涩,1
不胀,1
用心,1
问心无愧,1
经济学家,2
高层领导,1
接见,1
非手术治疗,2
潜在,1
两大类,1
高科技,3
帮到,1
先分,2
清真,2
黑夜,1
嘴脸,1
联盟,1
第五代,1
眼里,3
红豆,1
尽情,1
发挥,1
懂求,1
放在,1
元配,1
利润,1
带到,1
很烦,1
堂妹,1
打扮,1
讽刺,1
震惊,1
截止,1
一例,1
南通,1
想到,1
几招,1
我治好,1
全息,1
恭喜,1
可乐,1
星巴克,2
致癌,2
东盛,1
简报,1
消肿,1
片源,1
不懂事,1
妨碍,1
异物感,1
找天,1
交点,1
时常,1
作怪,1
改正,3
有妙,2
邯郸,4
没底,1
出海,1
暴涨,1
不宜,2
释放,1
高频,1
技术培训,1
酸性,3
氧化电位,3
工艺流程,1
一水,6
秦皇岛,8
通俗,1
铅笔,2
散视,1
铅笔头,1
切换,1
抢购,1
商品,1
3t,1
当今社会,2
刚性,1
品名,1
宫廷,2
徐大夫,1
胡说八道,1
不法分子,1
恶意,4
诋毁,4
降颜,1
国宝级,1
新品,1
一入,1
万劫不复,1
似水,1
心动,2
调皮,1
实用,4
清洁,3
压制,1
新手,1
质询,1
有事没事,1
授予,1
一图,1
熏坏,1
术式,1
解析,2
净目,1
亲喝,1
唯赐宝,2
笔能,1
液用,1
三合一,1
掉头发,1
保卫战,1
应不应该,1
常年,1
婆婆,2
勾引,2
媳妇,1
挑剔,1
失效,1
如何是好,1
江北,1
爱大爱防,1
青西,1
新区,1
优视盾,1
第一届,2
科普知识,3
大讲堂,2
招聘,1
走向,1
难点,1
华佗,1
工程,2
朱思泉,1
致辞,1
军检圆,1
发生器,1
湿巾,1
字诀,1
减压,1
做法,2
消毒水,4
水生成,1
机一水,1
数带,1
当看,1
大渝眼,2
技派,2
缺憾,1
活出,1
精彩,1
企鹅,1
纯天然,1
累眼,1
周泽友,2
主城,1
西南,1
阴正勤,1
忽略不计,1
宝贝儿,1
头晕眼花,1
学费,1
大道,1
宇航,1
健与养,1
公子,1
晃来晃去,1
测眼轴长,1
买到,1
玩久,1
马路,1
前期,1
一个多,1
来明,1
优乐,1
领视,1
横轴,1
度多厚,1
中医药,1
进出口,2
颁发,1
行业标准,1
证书,1
我建,1
开价,1
惊蛰,1
内养功,1
电解水,4
笔有,1
总经销商,1
入口,1
时戴时,1
oem,4
无极,1
太极,1
看高人,1
康立,1
度日,1
蒙圈,1
沿江路,1
散步,1
跑步,1
丹妮,1
AR,1
大事,1
娃儿,1
吃火锅,1
汤锅,1
长春市,1
元宵节,1
跑步机,1
娱乐,1
健身,2
对眼,1
励志,1
一高一低,1
正常人,1
如出一辙,1
力治,1
耽搁,1
不要紧,2
凶手,1
直能,1
抒写,2
怎会,1
根源,2
查过,2
轩尼,1
零售,1
海名,1
微水,1
光枪,1
硅谷,1
纽西,1
之谜,2
may19885,1
公休,1
节食,1
减肥,1
摆在,1
第一位,2
果断,1
屈服,1
梦想,3
清除,1
营造,1
交流平台,1
都江堰,3
通向,1
一级,1
阶梯,1
患友,1
视友们,1
研发,2
试剂,1
人体实验,1
宝视,1
达测,1
易医为,1
形容,1
吴彦,1
平治,1
七评,1
黑咪,1
黄咪,1
前得,1
三天,2
闪现,2
昏花,1
上架,1
球场上,1
加群,1
QQ,1
稀罕,1
三口,1
拆下来,1
分不清,1
鼻子,1
接诊,1
骤增,1
来临,1
转世,1
请品,1
攻击,1
一万种,1
想见,1
能见,1
蜕变,1
安徽,2
江西,1
跨省,1
理性,2
检查数据,1
保健食品,1
tieba,1
baidu,1
肾虚,1
眼神,1
出卖,1
提出抗议,1
开盖,1
晓得,1
打个比方,1
米处,1
动手术,1
可不,3
这扇,1
珍贵,1
拳王,1
邹市,1
治眼伤,1
吉祥,1
小年,1
喜庆,1
登场,1
成交,1
三心,1
时该,1
电台,1
播音,1
左撇子,1
国策,1
计生委,1
十三,1
规划,1
简要,1
集锦,1
镜托,1
小号,1
素质,1
李维斯,1
深远,1
脏手,1
高速度,1
医疗机构,1
童鞋,2
带够,1
用且,1
北海,1
吉尼斯,1
千人,1
世界纪录,1
操作方法,1
欲哭无泪,2
缘故,1
鱼眼,1
有治好,1
好多年,1
依赖性,1
富士康,1
笔是,1
传销,2
杀手,2
滑雪,1
戴雪镜,1
有要,1
闺女,1
麦粒肿,1
洗洗,1
受罪,1
太冷,1
冷笑,1
暖和,1
钦州,1
看尽,1
夕阳,1
无限,1
班里,2
沿海,2
黑暗,2
益明,1
梅园,1
软性,2
VS,3
理论体系,1
交替,1
送到,1
baby,1
或用,1
用右,1
心痛,1
之小妙,1
照进,1
眼见为实,1
想想,2
伤气,1
伤血,1
资深,1
第二行,1
完久,1
吉尼斯世界纪录,1
大赛,1
开启,1
清晨,1
玫瑰,2
早晨,2
醒后,2
很俗,1
衣角,1
打消,1
隐藏,1
贺州,1
多遍,1
防近,1
感冒,1
史无前例,1
特惠,1
早早,2
雍正,1
奏折,1
批阅,1
博友们,3
睡得,1
解开,1
哪些因素,1
诱发,1
冬日,1
难过,1
买错,1
世纪,1
欧美,1
供佛,1
一万盏,1
油灯,1
功德,1
无异,1
yc,1
幸福,1
任何人,1
或物,1
签约,1
社交,1
消耗,1
鲁迅,1
浪费,1
应从,1
时节,1
点滴,1
吓唬,1
简论,3
各路,1
神仙,1
显个,1
神通,1
血丝,2
鱼尾纹,1
红肿,1
青光,1
患病率,2
有神,1
中药方,1
周降,1
仿佛,1
满脑子,1
眯起来,1
对象,1
过冬,1
计委,1
倡议,1
目浴,1
最伤,1
几大,1
无意间,1
异常,1
七年,1
不愧,1
神笔,1
激动,2
御方,1
得罪,1
献血,2
听从,1
多去,1
亲近,1
大自然,1
五字,1
吐槽,1
心声,1
锦旗,1
互相监督,1
有招,1
画画,2
写文,1
糖果屋,1
元旦,1
突眼,1
种草,1
几款,1
本子,1
第几天,1
多米,1
没戴,1
心生,1
爱目,1
没深,1
规格,1
缺乏,1
奇葩,1
片子,1
治疗法,1
一摘,1
小结,1
小哥,1
单中,1
MM8,1
听懂,1
龙华,1
观澜,1
要务,1
迷恋,1
恢复健康,2
好怕,1
来教,1
分得清,1
两组,1
昨年,1
误以为,1
如图所示,1
状眼,1
搜人,1
华山,1
手机号,1
oled,2
频闪,3
lcd,1
概况,1
取决于,1
滴液,1
茯翁堂,4
花青素,1
iPad,1
应少,1
率超,1
垃圾,1
始终,1
爸爸妈妈,1
生日礼物,1
艾视宇,1
利国利民,1
买个,1
手表,1
抽出,2
听歌,3
数歌,1
午睡,1
参与,1
可加分,1
山西,1
执行,1
欣维安,1
健身房,1
天降,1
店配,1
思汉普防,1
菜鸟,1
太重,1
想交个,1
兵役,1
先给,1
平光,2
特地来,1
树枝,1
搓到,1
睁不开,1
顶级,1
pd,1
诚信,1
交易,1
XX,1
依旧,1
招飞,1
拒之门外,1
我爸,1
强迫,1
几回,1
受骗,1
毛钱,1
BioThin,3
软镜,1
亲水,1
多焦,1
绿茶,1
竟能,1
宜忌,1
宅娃,1
对症,1
动车组,1
世间,1
竟有,1
造出来,1
烧成,1
乾坤,5
疗愈师,1
前安,1
风靡,1
部门,1
发文,1
调配,1
敷剂,1
护套,1
兴起,1
新潮流,1
无德,1
前去,1
就验,1
豪雅,2
唯频,1
VP,1
正品,1
靠谱点,1
被光,1
直照,1
试图,1
碎片,1
防范,1
升级,1
成语故事,1
心乱如麻,1
精工,1
要说,1
有待,2
进一步,2
北京大学人民医院,1
王凯,1
僵局,1
我佩,1
后医,1
唯物论,1
抽烟,1
单都,1
ZSH,1
走兵,1
四月,1
盆友,1
老鸟,1
驾驶,1
数码,1
仔细观察,1
假设,1
马赛克,1
有点像,1
扬汤止沸,1
眼轴出,1
这一说,1
后雾,1
消失,1
鼓起来,1
宏朗,2
长沙,2
一万多,1
青色,1
烟雨,1
后代,1
递增,1
光字,1
一千零五,1
年老,1
会出,1
调剂,1
焊接,1
自动化,1
秋日,1
下饭,1
养颜,1
味道,1
裸照,1
某人,1
重回,1
主装,1
私心,1
工业,1
新闻报道,1
看路,1
观看,1
连续,1
通宵,1
打手,1
剩光感,1
双节,1
同庆,1
积赞,1
节庆,1
试着,1
欧洲,1
小题大做,1
愿因,1
要领,1
宣扬,1
舅舅,1
教育部长,1
陈宝生,1
推动,1
安排,1
盛夏,1
初秋,1
江西省,1
首届,1
挑战赛,1
落幕,1
全场,1
最低,1
忍不住,1
接到,1
帮帮,1
放眼世界,1
窗口,1
停电,1
問去,1
什麼,1
年齡,1
穩定,1
一个包,1
驼峰,1
第三天,1
一字,1
入职,1
出纳,1
贪污,1
余万,1
抓捕归案,1
五县,1
两区,1
报个,1
宣传教育,1
眼视,1
称为,2
置镜业,1
专门从事,1
制镜,1
胡说,1
救星,1
活菩萨,1
好些,1
国家专利,1
网查,1
欢乐,1
两不误,1
天性,1
优惠卡,1
短时间,1
好治,1
诬陷,1
抓贼,1
狂吠,1
子虚乌有,1
谎言,4
现代文明,1
耻辱,1
PKICL,1
一分钟,2
截图,1
证据,2
徐畜,1
一会儿,2
近开,1
八百多,1
波斯,1
丽尔,1
美乳霜,1
颠覆,2
认知,6
脉络膜,1
增厚,2
玩意儿,1
限度,1
之久,1
中卫,11
等待,1
专线,1
哺光,2
仪有,2
闪亮,3
一千多度,1
久保田,1
消息,1
乱猜,1
1mm300,1
有名,2
防盲,1
走上,1
好家伙,1
前后矛盾,1
侵蚀,1
太阳光,1
模拟器,1
蓝天,1
队友,1
天经地义,2
完能,1
增长速度,1
直飞,1
魅力,1
扫地,1
干净,1
学霸,2
重量级,1
黏性,1
来解,1
盛康明,1
极限,1
好久,1
好运,1
代谢,1
天今,1
还睛,1
整视,1
源育,1
星辰,1
窪田,1
公布,2
重点,2
十几年,1
贴子,2
时涨,1
老姐,1
全秒,1
疗需,1
仪加视,1
特补光,1
集成,1
食补,1
芒种,1
节气,1
推拿,1
中日友好医院,1
日线,1
仪靠,1
明州睿视,2
六一,1
寄生虫,1
成团,1
好物,1
跟据,1
诊断,1
学姐,1
开帖,1
法来,1
实实在在,1
组装,1
过后,2
关机,1
几步,1
弄坏了,1
补片,1
能到,1
龙达,2
某种,1
补品,1
不论是,1
不断更新,1
中不玩,1
不太好,1
定位,1
幼年,1
厚薄,1
各种因素,1
这方面,2
眨下,1
过龙达,1
多念,1
四句,1
无垢,1
清净,1
跳绳,1
跳高,1
莫让,1
输在,1
起跑线,1
学前,1
中学,1
出炉,1
店家,1
磨掉,1
小学版,1
智易汇,1
小智,1
ICl,1
整错,1
福乐,1
托品,1
简单明了,1
观察,2
商榷,1
没睡,1
红红的,1
布满,1
着实,1
五福,1
资本,1
有钱,1
营养不良,3
基础医学,1
云仓,1
优选,2
见光,1
强光,1
眼酸,1
小来配,1
母亲节,1
非常低,1
词语,1
三宝,1
施图伦,1
三盒,2
鼓起勇气,1
相遇,1
台湾版,1
开团,1
好评,1
极具,1
科学性,1
自发,3
高效性,2
诺奖,1
天看,1
严肃,1
严谨,1
光盘,1
低年级,1
以下几点,1
改良,1
几代人,1
赵阳,1
正中间,1
一项,2
事业,1
心得体会,1
后背,1
一串,1
骨头,1
舒展,1
这俩,1
发黄,2
有配,1
多个,1
国内外,1
授权,1
持续性,1
裂开,2
帮买,1
相加,1
医疗器械,1
代理商,1
破损,1
处看,1
Ocumetics,1
Techn,1
太差,1
